64530,0,0,0,0,0,-87,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,1,6,-1,527
64531,0,0,0,0,0,-87,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,1,7,1,535
64532,0,0,0,0,0,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,0,1,7,4,543
64533,0,0,0,0,0,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,0,1,7,3,551
64534,0,0,0,0,0,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,1,1,7,3,560
64535,0,0,0,0,0,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,1,1,8,5,569
64536,0,0,0,0,0,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,0,1,8,7,579
64537,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,0,1,8,9,588
64538,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,0,1,8,11,598
64539,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,0,1,8,12,607
64540,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,0,1,8,10,617
64541,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,0,1,8,9,588
64542,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,0,1,8,11,598
64543,0,0,0,0,0,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,1,1,8,5,569
64544,0,0,0,0,0,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,0,1,8,7,579
64545,0,0,0,0,0,-87,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,1,7,1,535
64546,0,0,0,0,0,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,0,1,7,4,543
64547,0,0,0,0,0,-87,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,1,6,-5,519
64548,0,0,0,0,0,-87,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,1,6,-3,527
64549,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,0,1,8,12,607
